iter	RMSE
1186	1.433255276
1187	1.433111099
1188	1.433145144
1189	1.433121359
1190	1.43352989
1191	1.433651721
1192	1.433832458
1193	1.433866564
1194	1.434038595
1195	1.434346335
1196	1.434383453
1197	1.434373115
1198	1.434419391
1199	1.434524869
1200	1.43444828
1201	1.434277949
1202	1.433868226
1203	1.433883456
1204	1.434001071
1205	1.433988028
1206	1.433690948
1207	1.433728481
1208	1.433345749
1209	1.433539272
1210	1.433585719
1211	1.433608468
1212	1.433598809
1213	1.433591431
1214	1.433674315
1215	1.433885778
1216	1.433918507
1217	1.433857322
1218	1.433934169
1219	1.433860615
1220	1.434133304
1221	1.43432171
1222	1.434078122
1223	1.434413231
1224	1.434465766
1225	1.434333839
1226	1.434170029
1227	1.43425843
1228	1.434302441
1229	1.434189236
1230	1.434328034
1231	1.434517815
1232	1.43422694
1233	1.434099041
1234	1.434319946
1235	1.434402414
1236	1.434459481
1237	1.434180923
1238	1.434305247
1239	1.434138931
1240	1.434283116
1241	1.434471388
1242	1.434545641
1243	1.434269398
1244	1.43425127
1245	1.434669173
1246	1.434667143
1247	1.434577502
1248	1.434450547
1249	1.434443224
1250	1.43439809
1251	1.434414149
1252	1.434405798
1253	1.434546765
1254	1.434818391
1255	1.434507713
1256	1.434806284
1257	1.435099209
1258	1.434815885
1259	1.434928565
1260	1.435140264
1261	1.435129575
1262	1.43514971
1263	1.435249398
1264	1.435228438
1265	1.435295365
1266	1.435027354
1267	1.43512493
1268	1.435148693
1269	1.435139819
1270	1.435152264
1271	1.43511391
1272	1.435172227
1273	1.435560401
1274	1.435769405
1275	1.435339296
1276	1.435319992
1277	1.435304239
1278	1.435364149
1279	1.435345866
1280	1.435687203
1281	1.435718522
1282	1.436121746
1283	1.436300398
1284	1.436101276
1285	1.436154157
1286	1.436588794
1287	1.436615026
1288	1.436545382
1289	1.436485166
1290	1.436602016
1291	1.436787347
1292	1.436801115
1293	1.436673335
1294	1.436622136
1295	1.436623063
1296	1.436665475
1297	1.436805966
1298	1.436931677
1299	1.437702623
1300	1.437722959
1301	1.437645611
1302	1.437729831
1303	1.437902083
1304	1.438034375
1305	1.438026706
1306	1.438071879
1307	1.438021667
1308	1.437955051
1309	1.437810909
1310	1.437794869
1311	1.437789672
1312	1.438124267
1313	1.438118271
1314	1.438337041
1315	1.438209619
1316	1.438192877
1317	1.438216942
1318	1.438657341
1319	1.438672579
1320	1.438611548
1321	1.438755006
1322	1.438871909
1323	1.438894682
1324	1.439113939
1325	1.438985465
1326	1.438908426
1327	1.439019412
1328	1.4389302
1329	1.439016271
1330	1.439031503
1331	1.439133581
1332	1.439091541
1333	1.439293628
1334	1.439606292
1335	1.439579286
1336	1.4395084
1337	1.43948811
1338	1.439557494
1339	1.439760643
1340	1.439796328
1341	1.439902161
1342	1.439914632
1343	1.440519446
1344	1.440893433
1345	1.440884355
1346	1.44084917
1347	1.440911416
1348	1.440855388
1349	1.440970775
1350	1.4408348
1351	1.44112673
1352	1.441083958
1353	1.441206184
1354	1.441139906
1355	1.441243839
1356	1.441312567
1357	1.441340725
1358	1.441348386
1359	1.44128405
1360	1.441230471
1361	1.440905911
1362	1.440992901
1363	1.440732578
1364	1.440686247
1365	1.440332972
1366	1.439901457
1367	1.439883254
1368	1.43994843
1369	1.439957229
1370	1.440051162
1371	1.44004724
1372	1.440048742
1373	1.440080984
1374	1.439939936
1375	1.440014153
1376	1.440200719
1377	1.440298069
1378	1.440235316
1379	1.440222472
1380	1.440225575
1381	1.440231235
1382	1.440201367
1383	1.440277715
1384	1.440287971
1385	1.440290348
1386	1.440161935
1387	1.439997928
1388	1.440094896
1389	1.440083865
1390	1.440252409
1391	1.440274503
1392	1.44033837
1393	1.440620363
1394	1.440628899
1395	1.440169591
1396	1.440004116
1397	1.439958584
1398	1.439959905
1399	1.439955177
1400	1.439952562
1401	1.439868242
1402	1.44017242
1403	1.440100346
1404	1.439936785
1405	1.440036663
1406	1.440027048
1407	1.440197724
1408	1.440167432
1409	1.44015266
1410	1.44018743
1411	1.440309259
1412	1.440398606
1413	1.44060383
1414	1.440214248
1415	1.440307771
1416	1.440234485
1417	1.440231437
1418	1.440321549
1419	1.440325539
1420	1.440403148
1421	1.440364774
1422	1.440382945
1423	1.440840687
1424	1.441025
1425	1.44104289
1426	1.441019101
1427	1.440973003
1428	1.440889036
1429	1.440885075
1430	1.44085279
1431	1.440793694
1432	1.441000972
1433	1.44104311
1434	1.440831218
1435	1.440856871
1436	1.440923901
1437	1.440802267
1438	1.440989367
1439	1.441058763
1440	1.441078462
1441	1.440939508
1442	1.440915811
1443	1.440694436
1444	1.440714583
1445	1.440630186
1446	1.440648808
1447	1.440405626
1448	1.440468035
1449	1.440411268
1450	1.440495925
1451	1.440538974
1452	1.440530884
1453	1.440512902
1454	1.440513908
1455	1.440475593
1456	1.440246605
1457	1.440212375
1458	1.440346443
1459	1.440323125
1460	1.439884924
1461	1.439946239
1462	1.43999489
1463	1.439820847
1464	1.439370042
1465	1.439040907
1466	1.439290726
1467	1.43941014
1468	1.439282831
1469	1.439375786
1470	1.439446341
1471	1.43955523
1472	1.43956237
1473	1.439574092
1474	1.439636544
1475	1.439752018
1476	1.439850003
1477	1.439887341
1478	1.440125388
1479	1.43997099
1480	1.440030712
1481	1.44014607
1482	1.440098974
1483	1.440161701
1484	1.440236875
1485	1.440354212
1486	1.44038195
1487	1.44033684
1488	1.440558977
1489	1.440644574
1490	1.440804615
1491	1.440790474
1492	1.440851381
1493	1.440912397
1494	1.440967593
1495	1.440857739
1496	1.44082838
1497	1.441003483
1498	1.441261829
1499	1.441240897
1500	1.441361238
1501	1.441330023
1502	1.441286229
1503	1.441498293
1504	1.441502738
1505	1.441660927
1506	1.441679518
1507	1.441797471
1508	1.441855354
1509	1.441823626
1510	1.441831108
1511	1.44178502
1512	1.441767058
1513	1.441824135
1514	1.441850798
1515	1.442151485
1516	1.442042089
1517	1.442103972
1518	1.44238285
1519	1.442382645
1520	1.442177018
1521	1.442268578
1522	1.442419545
1523	1.442287787
1524	1.44231955
1525	1.442474336
1526	1.442449116
1527	1.442350481
1528	1.442409204
1529	1.44228087
1530	1.442342265
1531	1.442095922
1532	1.442151379
1533	1.441706286
1534	1.441619223
1535	1.441502781
1536	1.441487569
1537	1.441434066
1538	1.441252608
1539	1.440945455
1540	1.441082337
1541	1.441072335
1542	1.441097579
1543	1.441102134
1544	1.441068482
1545	1.44102393
1546	1.441019473
1547	1.441043696
1548	1.441109449
1549	1.441247903
1550	1.441043613
1551	1.441039968
1552	1.441023678
1553	1.441088252
1554	1.441271271
1555	1.441477199
1556	1.441433536
1557	1.4414197
1558	1.441524152
1559	1.441648228
1560	1.441707878
1561	1.441661321
1562	1.441783441
1563	1.4419208
1564	1.441929142
1565	1.441981534
1566	1.441959452
1567	1.441874238
1568	1.441853527
1569	1.441935841
1570	1.441987331
1571	1.441930933
1572	1.44200055
1573	1.442004813
1574	1.441883116
1575	1.441906793
1576	1.442022503
1577	1.442011586
1578	1.441987002
1579	1.441964872
1580	1.442026962
1581	1.442090077
1582	1.441911697
1583	1.441950578
1584	1.441782679
1585	1.441869612
1586	1.441912902
1587	1.442324061
1588	1.44203161
1589	1.442113695
1590	1.442100545
1591	1.441784837
1592	1.441749001
1593	1.441860435
1594	1.441796095
1595	1.441837759
1596	1.441880546
1597	1.441860521
1598	1.441895701
1599	1.441830687
1600	1.441809469
1601	1.441832295
1602	1.441875877
1603	1.441869089
1604	1.441919271
1605	1.441850227
1606	1.44212185
1607	1.442060925
1608	1.442100646
1609	1.442217732
1610	1.442244235
1611	1.442126872
1612	1.442123246
1613	1.442139624
1614	1.442437708
1615	1.442598952
1616	1.442705177
1617	1.442677037
1618	1.442629848
1619	1.442661418
1620	1.442703223
1621	1.442578362
1622	1.442801076
1623	1.442913918
1624	1.44305055
1625	1.443004329
1626	1.443068802
1627	1.443149487
1628	1.443212804
1629	1.443272741
1630	1.443499942
1631	1.443617078
1632	1.443709141
1633	1.443636012
1634	1.443822957
1635	1.443864359
1636	1.443904457
1637	1.443929587
1638	1.443933205
1639	1.443908126
1640	1.443915816
1641	1.443953732
1642	1.44393785
1643	1.443927195
1644	1.443958608
1645	1.443962082
1646	1.443947513
1647	1.443992658
1648	1.44396609
1649	1.444011525
1650	1.443986189
1651	1.443974821
1652	1.443932166
1653	1.443911228
1654	1.443935587
1655	1.443979811
1656	1.443914781
1657	1.443848483
1658	1.444337731
1659	1.444297053
1660	1.444324633
1661	1.444340788
1662	1.444307398
1663	1.444379048
1664	1.444350545
